-2.94372550661878e-09,-3.05022191130694e-09,-3.1568995860007e-09,-3.26503758675078e-09,-3.37451194255383e-09,-3.48517577958848e-09,-3.59685867773693e-09,-3.70936480476465e-09,-3.82247110929491e-09,-3.93592562882314e-09,-4.04944597984725e-09,-4.16271810823859e-09,-4.27539538867022e-09,-4.38709817149083e-09,-4.49737542209196e-09,-4.60480889033158e-09,-4.70810609406841e-09,-4.80785755792978e-09,-4.90436323711188e-09,-4.99711785516914e-09,-5.08557753788272e-09,-5.16919035439045e-09,-5.24740363719023e-09,-5.31967218525784e-09,-5.38546718968286e-09,-5.44428566277602e-09,-5.49566009713361e-09,-5.53916803571262e-09,-5.57444120267583e-09,-5.60117383215677e-09,-5.61912984151021e-09,-5.62814852860322e-09,-5.62814852860322e-09,-5.61912984151021e-09,-5.60117383215677e-09,-5.57444120267583e-09,-5.53916803571262e-09,-5.49566009713361e-09,-5.44428566277602e-09,-5.38546718968286e-09,-5.31967218525784e-09,-5.24740363719023e-09,-5.16919035439045e-09,-5.08557753788272e-09,-4.99711785516914e-09,-4.90436323711188e-09,-4.80785755792978e-09,-4.70810609406841e-09,-4.60480889033158e-09,-4.49737542209196e-09,-4.38709817149083e-09,-4.27539538867022e-09,-4.16271810823859e-09,-4.04944597984725e-09,-3.93592562882314e-09,-3.82247110929491e-09,-3.70936480476465e-09,-3.59685867773693e-09,-3.48517577958848e-09,-3.37451194255383e-09,-3.26503758675078e-09,-3.1568995860007e-09,-3.05022191130694e-09,-2.94372550661878e-09
-3.05022191130694e-09,-3.16054409378317e-09,-3.27268741598295e-09,-3.38655335917321e-09,-3.50202093677933e-09,-3.61894573885007e-09,-3.73715767798422e-09,-3.85645870945302e-09,-3.97662057438336e-09,-4.09738262749923e-09,-4.21844982472429e-09,-4.33949096052242e-09,-4.46013610555587e-09,-4.579323894006e-09,-4.69505219141832e-09,-4.80785757060821e-09,-4.9184317610631e-09,-5.02629397699689e-09,-5.13087710611074e-09,-5.23158838040506e-09,-5.32781522757724e-09,-5.4189324261559e-09,-5.50431052798896e-09,-5.58332544327848e-09,-5.65536900761852e-09,-5.71986027208912e-09,-5.77625718242826e-09,-5.82406824865484e-09,-5.86286375956554e-09,-5.89228607401416e-09,-5.91205852798616e-09,-5.92199253590707e-09,-5.92199253590707e-09,-5.91205852798616e-09,-5.89228607401416e-09,-5.86286375956554e-09,-5.82406824865484e-09,-5.77625718242826e-09,-5.71986027208912e-09,-5.65536900761852e-09,-5.58332544327848e-09,-5.50431052798896e-09,-5.4189324261559e-09,-5.32781522757724e-09,-5.23158838040506e-09,-5.13087710611074e-09,-5.02629397699689e-09,-4.9184317610631e-09,-4.80785757060821e-09,-4.69505219141832e-09,-4.579323894006e-09,-4.46013610555587e-09,-4.33949096052242e-09,-4.21844982472429e-09,-4.09738262749923e-09,-3.97662057438336e-09,-3.85645870945302e-09,-3.73715767798422e-09,-3.61894573885007e-09,-3.50202093677933e-09,-3.38655335917321e-09,-3.27268741598295e-09,-3.16054409378317e-09,-3.05022191130694e-09
-3.1568995860007e-09,-3.27268741598295e-09,-3.39058099549774e-09,-3.51048853591365e-09,-3.63229564313291e-09,-3.75586275163519e-09,-3.88102244437772e-09,-4.00757669560575e-09,-4.13529408691577e-09,-4.26390706227358e-09,-4.3931093049721e-09,-4.52242200618473e-09,-4.64971596469174e-09,-4.77420416179802e-09,-4.89735593136259e-09,-5.01897124189448e-09,-5.13849835391267e-09,-5.25534423654743e-09,-5.36887791237182e-09,-5.47843527247887e-09,-5.58332547411106e-09,-5.68283897927712e-09,-5.77625722177696e-09,-5.86286380332897e-09,-5.9419570205968e-09,-6.01286341968324e-09,-6.0749519711323e-09,-6.12764836638392e-09,-6.17044886647516e-09,-6.20293309560163e-09,-6.22477517399835e-09,-6.23575263109388e-09,-6.23575263109388e-09,-6.22477517399835e-09,-6.20293309560163e-09,-6.17044886647516e-09,-6.12764836638392e-09,-6.0749519711323e-09,-6.01286341968324e-09,-5.9419570205968e-09,-5.86286380332897e-09,-5.77625722177696e-09,-5.68283897927712e-09,-5.58332547411106e-09,-5.47843527247887e-09,-5.36887791237182e-09,-5.25534423654743e-09,-5.13849835391267e-09,-5.01897124189448e-09,-4.89735593136259e-09,-4.77420416179802e-09,-4.64971596469174e-09,-4.52242200618473e-09,-4.3931093049721e-09,-4.26390706227358e-09,-4.13529408691577e-09,-4.00757669560575e-09,-3.88102244437772e-09,-3.75586275163519e-09,-3.63229564313291e-09,-3.51048853591365e-09,-3.39058099549774e-09,-3.27268741598295e-09,-3.1568995860007e-09
-3.26503758675078e-09,-3.38655335917321e-09,-3.51048853591365e-09,-3.6367620393674e-09,-3.7652689103693e-09,-3.89587732801909e-09,-4.02842545151162e-09,-4.16271811830536e-09,-4.29852344836546e-09,-4.43556942254224e-09,-4.57297643774193e-09,-4.70809929924119e-09,-4.84193346849212e-09,-4.97543513378625e-09,-5.10813622783129e-09,-5.23948511766545e-09,-5.36887793127355e-09,-5.49566018006679e-09,-5.6191299388457e-09,-5.73854279798331e-09,-5.85311876371829e-09,-5.96205122080511e-09,-6.0645179859145e-09,-6.15969437095286e-09,-6.24676804665334e-09,-6.32495535555524e-09,-6.39351861803128e-09,-6.45180968583945e-09,-6.49928249772292e-09,-6.53539414272724e-09,-6.55971353868367e-09,-6.57194989865504e-09,-6.57194989865504e-09,-6.55971353868367e-09,-6.53539414272725e-09,-6.49928249772292e-09,-6.45180968583945e-09,-6.39351861803128e-09,-6.32495535555524e-09,-6.24676804665334e-09,-6.15969437095286e-09,-6.0645179859145e-09,-5.96205122080511e-09,-5.85311876371829e-09,-5.73854279798331e-09,-5.6191299388457e-09,-5.49566018006679e-09,-5.36887793127355e-09,-5.23948511766545e-09,-5.10813622783129e-09,-4.97543513378625e-09,-4.84193346849212e-09,-4.70809929924119e-09,-4.57297643774193e-09,-4.43556942254224e-09,-4.29852344836546e-09,-4.16271811830536e-09,-4.02842545151163e-09,-3.89587732801909e-09,-3.7652689103693e-09,-3.6367620393674e-09,-3.51048853591365e-09,-3.38655335917321e-09,-3.26503758675078e-09
-3.37451194255383e-09,-3.50202093677933e-09,-3.63229564313291e-09,-3.7652689103693e-09,-3.9008485890078e-09,-4.03891410047485e-09,-4.17931274930239e-09,-4.32185580705974e-09,-4.46631015657243e-09,-4.61121952543773e-09,-4.75421124478554e-09,-4.89735594743864e-09,-5.04099746147618e-09,-5.18466202595096e-09,-5.32781528140243e-09,-5.46986057865436e-09,-5.61013843881417e-09,-5.74792751930572e-09,-5.88244740105959e-09,-6.0128634997215e-09,-6.13829436608475e-09,-6.25782157283211e-09,-6.37050228283289e-09,-6.47545140154694e-09,-6.57194444568508e-09,-6.6590176694785e-09,-6.73569466842014e-09,-6.80106104327828e-09,-6.85428375786454e-09,-6.89474933609102e-09,-6.92199275605362e-09,-6.9356954316495e-09,-6.9356954316495e-09,-6.92199275605362e-09,-6.89474933609102e-09,-6.85428375786454e-09,-6.80106104327828e-09,-6.73569466842014e-09,-6.6590176694785e-09,-6.57194444568508e-09,-6.47545140154694e-09,-6.37050228283289e-09,-6.25782157283211e-09,-6.13829436608475e-09,-6.0128634997215e-09,-5.88244740105959e-09,-5.74792751930571e-09,-5.61013843881417e-09,-5.46986057865437e-09,-5.32781528140243e-09,-5.18466202595096e-09,-5.04099746147619e-09,-4.89735594743864e-09,-4.75421124478554e-09,-4.61121952543773e-09,-4.46631015657243e-09,-4.32185580705974e-09,-4.17931274930239e-09,-4.03891410047485e-09,-3.9008485890078e-09,-3.7652689103693e-09,-3.63229564313291e-09,-3.50202093677933e-09,-3.37451194255383e-09
-3.48517577958848e-09,-3.61894573885007e-09,-3.75586275163519e-09,-3.89587732801909e-09,-4.03891410047485e-09,-4.18486791104722e-09,-4.33359954569158e-09,-4.48490913480993e-09,-4.63685112446254e-09,-4.78761541085104e-09,-4.93967032756908e-09,-5.09307704795786e-09,-5.24740371809133e-09,-5.40215183088577e-09,-5.55675227571648e-09,-5.71056232195355e-09,-5.86286389330443e-09,-6.01286352871372e-09,-6.15969444935686e-09,-6.30242115195633e-09,-6.44007025182714e-09,-6.57193926920289e-09,-6.69711741267096e-09,-6.81428944835306e-09,-6.92199284243414e-09,-7.01906788406409e-09,-7.10448091774882e-09,-7.17727819844707e-09,-7.23661320511322e-09,-7.28177250574127e-09,-7.31219872130957e-09,-7.32750919879506e-09,-7.32750919879506e-09,-7.31219872130957e-09,-7.28177250574128e-09,-7.23661320511322e-09,-7.17727819844708e-09,-7.10448091774883e-09,-7.0190678840641e-09,-6.92199284243414e-09,-6.81428944835306e-09,-6.69711741267096e-09,-6.57193926920289e-09,-6.44007025182714e-09,-6.30242115195634e-09,-6.15969444935686e-09,-6.01286352871372e-09,-5.86286389330443e-09,-5.71056232195355e-09,-5.55675227571648e-09,-5.40215183088577e-09,-5.24740371809134e-09,-5.09307704795786e-09,-4.93967032756908e-09,-4.78761541085104e-09,-4.63685112446254e-09,-4.48490913480993e-09,-4.33359954569158e-09,-4.18486791104722e-09,-4.03891410047485e-09,-3.89587732801909e-09,-3.75586275163519e-09,-3.61894573885007e-09,-3.48517577958848e-09
-3.59685867773693e-09,-3.73715767798422e-09,-3.88102244437772e-09,-4.02842545151162e-09,-4.17931274930239e-09,-4.33359954569158e-09,-4.49113287916755e-09,-4.64971512741893e-09,-4.80785760066837e-09,-4.96824509002789e-09,-5.13087715892885e-09,-5.29538031289967e-09,-5.46131084488159e-09,-5.62814867836048e-09,-5.79529175042222e-09,-5.96205130270856e-09,-6.12764851849297e-09,-6.29121300815565e-09,-6.45182170449632e-09,-6.60894414942657e-09,-6.761689778219e-09,-6.9083443305038e-09,-7.0473081549045e-09,-7.1772782916229e-09,-7.29695341581782e-09,-7.40505410840523e-09,-7.50035510813906e-09,-7.58171950346893e-09,-7.64813327795359e-09,-7.69873836190347e-09,-7.73286222190876e-09,-7.75004207648317e-09,-7.75004207648317e-09,-7.73286222190876e-09,-7.69873836190347e-09,-7.64813327795359e-09,-7.58171950346893e-09,-7.50035510813907e-09,-7.40505410840523e-09,-7.29695341581782e-09,-7.1772782916229e-09,-7.0473081549045e-09,-6.9083443305038e-09,-6.761689778219e-09,-6.60894414942657e-09,-6.45182170449632e-09,-6.29121300815565e-09,-6.12764851849297e-09,-5.96205130270857e-09,-5.79529175042222e-09,-5.62814867836048e-09,-5.46131084488159e-09,-5.29538031289967e-09,-5.13087715892885e-09,-4.96824509002789e-09,-4.80785760066837e-09,-4.64971512741893e-09,-4.49113287916756e-09,-4.33359954569158e-09,-4.17931274930239e-09,-4.02842545151163e-09,-3.88102244437772e-09,-3.73715767798422e-09,-3.59685867773693e-09
-3.70936480476465e-09,-3.85645870945302e-09,-4.00757669560575e-09,-4.16271811830536e-09,-4.32185580705974e-09,-4.48490913480993e-09,-4.64971512741893e-09,-4.81463869921178e-09,-4.98264392250902e-09,-5.15380280410078e-09,-5.32781530413894e-09,-5.50431062802587e-09,-5.68283907341909e-09,-5.86286392452043e-09,-6.04375372654091e-09,-6.22477536825073e-09,-6.4050948128843e-09,-6.58421589374419e-09,-6.76169151325702e-09,-6.93569564810108e-09,-7.1044810731912e-09,-7.26665603825735e-09,-7.42076499535308e-09,-7.56530164155782e-09,-7.69873849190228e-09,-7.81956205287118e-09,-7.92631263187781e-09,-8.01762725644056e-09,-8.09228364983455e-09,-8.14924279601119e-09,-8.18768740417536e-09,-8.20705361578958e-09,-8.20705361578958e-09,-8.18768740417536e-09,-8.14924279601119e-09,-8.09228364983455e-09,-8.01762725644056e-09,-7.92631263187781e-09,-7.81956205287118e-09,-7.69873849190227e-09,-7.56530164155782e-09,-7.42076499535308e-09,-7.26665603825735e-09,-7.1044810731912e-09,-6.93569564810108e-09,-6.76169151325702e-09,-6.58421589374419e-09,-6.4050948128843e-09,-6.22477536825073e-09,-6.04375372654091e-09,-5.86286392452043e-09,-5.68283907341909e-09,-5.50431062802587e-09,-5.32781530413894e-09,-5.15380280410078e-09,-4.98264392250902e-09,-4.81463869921178e-09,-4.64971512741893e-09,-4.48490913480993e-09,-4.32185580705974e-09,-4.16271811830536e-09,-4.00757669560575e-09,-3.85645870945302e-09,-3.70936480476465e-09
-3.82247110929491e-09,-3.97662057438336e-09,-4.13529408691577e-09,-4.29852344836546e-09,-4.46631015657243e-09,-4.63685112446254e-09,-4.80785760066837e-09,-4.98264392250902e-09,-5.16148617090768e-09,-5.34417052853089e-09,-5.53041514804742e-09,-5.71986041441921e-09,-5.91205871341418e-09,-6.10646395767755e-09,-6.30242122881683e-09,-6.49928364922996e-09,-6.69712374307662e-09,-6.89474958467224e-09,-7.09010037336314e-09,-7.28177276012327e-09,-7.46830993775193e-09,-7.6481335002959e-09,-7.81956217093711e-09,-7.98083838264075e-09,-8.13016298173022e-09,-8.26573773030356e-09,-8.38581455221647e-09,-8.48874965923259e-09,-8.57305990244232e-09,-8.63747803778698e-09,-8.68100319911893e-09,-8.70294284475e-09,-8.70294284475e-09,-8.68100319911893e-09,-8.63747803778698e-09,-8.57305990244232e-09,-8.48874965923259e-09,-8.38581455221647e-09,-8.26573773030356e-09,-8.13016298173022e-09,-7.98083838264076e-09,-7.81956217093711e-09,-7.6481335002959e-09,-7.46830993775193e-09,-7.28177276012327e-09,-7.09010037336314e-09,-6.89474958467224e-09,-6.69712374307662e-09,-6.49928364922997e-09,-6.30242122881683e-09,-6.10646395767756e-09,-5.91205871341419e-09,-5.71986041441921e-09,-5.53041514804742e-09,-5.34417052853089e-09,-5.16148617090768e-09,-4.98264392250902e-09,-4.80785760066837e-09,-4.63685112446254e-09,-4.46631015657243e-09,-4.29852344836546e-09,-4.13529408691577e-09,-3.97662057438336e-09,-3.82247110929491e-09
-3.93592562882314e-09,-4.09738262749923e-09,-4.26390706227358e-09,-4.43556942254224e-09,-4.61121952543773e-09,-4.78761541085104e-09,-4.96824509002789e-09,-5.15380280410078e-09,-5.34417052853089e-09,-5.539168181168e-09,-5.73854287853596e-09,-5.94195717099797e-09,-6.14897638881113e-09,-6.35905541270904e-09,-6.57192472641049e-09,-6.78788743549281e-09,-7.00503321492306e-09,-7.22168660667809e-09,-7.43654434028091e-09,-7.64813357683016e-09,-7.85481119712965e-09,-8.05477404992544e-09,-8.2460781929122e-09,-8.42666834332039e-09,-8.59441824227624e-09,-8.74718186942898e-09,-8.8828544425571e-09,-8.99944097452245e-09,-9.09512896803218e-09,-9.16836078667367e-09,-9.21790055037048e-09,-9.2428902472939e-09,-9.2428902472939e-09,-9.21790055037048e-09,-9.16836078667367e-09,-9.09512896803218e-09,-8.99944097452245e-09,-8.88285444255711e-09,-8.74718186942898e-09,-8.59441824227624e-09,-8.42666834332039e-09,-8.2460781929122e-09,-8.05477404992544e-09,-7.85481119712965e-09,-7.64813357683016e-09,-7.43654434028091e-09,-7.22168660667809e-09,-7.00503321492306e-09,-6.78788743549281e-09,-6.57192472641049e-09,-6.35905541270904e-09,-6.14897638881113e-09,-5.94195717099797e-09,-5.73854287853596e-09,-5.539168181168e-09,-5.34417052853089e-09,-5.15380280410078e-09,-4.96824509002789e-09,-4.78761541085104e-09,-4.61121952543773e-09,-4.43556942254224e-09,-4.26390706227358e-09,-4.09738262749923e-09,-3.93592562882314e-09
-4.04944597984725e-09,-4.21844982472429e-09,-4.3931093049721e-09,-4.57297643774193e-09,-4.75421124478554e-09,-4.93967032756908e-09,-5.13087715892885e-09,-5.32781530413894e-09,-5.53041514804742e-09,-5.73854287853596e-09,-5.9519879515686e-09,-6.17044907632167e-09,-6.39352285066221e-09,-6.62137422369235e-09,-6.85428404289201e-09,-7.09010043991598e-09,-7.32750955662559e-09,-7.56530185293892e-09,-7.80206106443078e-09,-8.03615581982554e-09,-8.26573798886262e-09,-8.48874998165911e-09,-8.70294324025214e-09,-8.90590992459073e-09,-9.09512921868e-09,-9.26802871448433e-09,-9.42205997230698e-09,-9.55478568824658e-09,-9.66408404429064e-09,-9.74852825395287e-09,-9.80621311501578e-09,-9.83550025870213e-09,-9.83550025870212e-09,-9.80621311501578e-09,-9.74852825395287e-09,-9.66408404429064e-09,-9.55478568824658e-09,-9.42205997230698e-09,-9.26802871448433e-09,-9.09512921868e-09,-8.90590992459073e-09,-8.70294324025214e-09,-8.48874998165911e-09,-8.26573798886262e-09,-8.03615581982554e-09,-7.80206106443078e-09,-7.56530185293892e-09,-7.32750955662559e-09,-7.09010043991598e-09,-6.85428404289201e-09,-6.62137422369235e-09,-6.39352285066221e-09,-6.17044907632167e-09,-5.9519879515686e-09,-5.73854287853596e-09,-5.53041514804742e-09,-5.32781530413894e-09,-5.13087715892885e-09,-4.93967032756908e-09,-4.75421124478554e-09,-4.57297643774193e-09,-4.3931093049721e-09,-4.21844982472429e-09,-4.04944597984725e-09
